-8.633790000000000076e-01,4.171400000000000108e-01,2.838510000000000200e-01
9.872030000000000527e-01,7.939290000000000236e-02,-1.383030000000000093e-01
9.823060000000000125e-01,3.542839999999999878e-02,-1.838990000000000069e-01
-9.222799999999999887e-01,-3.016329999999999845e-01,2.416969999999999952e-01
9.427649999999999642e-01,2.009249999999999925e-01,2.661250000000000004e-01
-8.737979999999999636e-01,4.375200000000000200e-01,2.122580000000000022e-01
9.882710000000000106e-01,1.365590000000000137e-01,-6.834819999999999784e-02
9.752979999999999983e-01,-8.131120000000000014e-02,2.053810000000000080e-01
9.672560000000000047e-01,-1.295270000000000032e-01,2.182630000000000126e-01
-8.475380000000000136e-01,-2.626040000000000041e-01,-4.612140000000000128e-01
-8.498769999999999936e-01,3.354050000000000087e-01,4.064639999999999920e-01
-8.139579999999999593e-01,-2.172570000000000057e-02,-5.805169999999999497e-01
-8.870069999999999899e-01,-3.118259999999999921e-01,-3.405630000000000046e-01
-9.004569999999999519e-01,-3.009800000000000253e-01,-3.139859999999999873e-01
9.796869999999999745e-01,-1.806450000000000070e-02,1.997180000000000066e-01
9.715819999999999457e-01,1.976920000000000066e-01,1.301779999999999882e-01
-8.569290000000000518e-01,3.496139999999999803e-01,3.787380000000000191e-01
-8.995900000000000007e-01,-1.286390000000000033e-01,4.173609999999999820e-01
-9.276050000000000129e-01,-2.708329999999999904e-01,-2.572909999999999919e-01
-8.591910000000000380e-01,3.835439999999999960e-01,3.386509999999999798e-01
-8.836180000000000145e-01,-7.230040000000000078e-02,4.625920000000000032e-01
-8.554319999999999702e-01,3.099529999999999785e-01,4.149289999999999923e-01
9.704720000000000013e-01,-1.661450000000000080e-02,-2.406419999999999948e-01
-8.314259999999999984e-01,-4.445419999999999927e-02,-5.538539999999999575e-01
9.745279999999999498e-01,2.133829999999999893e-01,6.900810000000000277e-02
-9.185790000000000344e-01,3.562460000000000071e-01,-1.711779999999999968e-01
-8.584039999999999448e-01,-2.926030000000000020e-01,-4.213399999999999923e-01
-8.263629999999999587e-01,-5.824189999999999923e-02,-5.601169999999999760e-01
-8.060359999999999747e-01,-6.026690000000000345e-03,-5.918360000000000287e-01
-8.659660000000000135e-01,1.202069999999999944e-01,4.854410000000000114e-01
9.876669999999999616e-01,1.129190000000000055e-01,-1.084559999999999969e-01
9.548569999999999558e-01,1.605520000000000003e-01,2.499439999999999995e-01
-8.844990000000000352e-01,2.220229999999999981e-01,-4.103249999999999953e-01
-9.314419999999999922e-01,-3.638660000000000228e-01,-4.234570000000000001e-03
9.558630000000000182e-01,-3.218410000000000021e-02,-2.920429999999999970e-01
9.451749999999999874e-01,-1.072219999999999979e-01,-3.084600000000000120e-01
-9.191930000000000378e-01,-9.376080000000000525e-02,3.824839999999999907e-01
-9.211519999999999708e-01,-3.795089999999999852e-01,8.632370000000000321e-02
9.495620000000000172e-01,-4.913340000000000068e-02,-3.097059999999999813e-01
9.240720000000000045e-01,-2.451800000000000090e-01,-2.932199999999999807e-01
9.854979999999999851e-01,1.685899999999999899e-01,-1.925989999999999994e-02
9.706129999999999480e-01,4.935269999999999935e-02,2.355309999999999904e-01
-8.579059999999999464e-01,1.779189999999999938e-01,4.820200000000000040e-01
9.627539999999999987e-01,-6.870099999999999818e-02,2.615049999999999875e-01
-8.385860000000000536e-01,2.750650000000000039e-01,4.702259999999999773e-01
9.572490000000000165e-01,1.959420000000000051e-01,2.127930000000000099e-01
-8.120579999999999465e-01,-1.372170000000000056e-01,-5.672150000000000247e-01
9.590889999999999693e-01,-2.454520000000000035e-01,1.410710000000000020e-01
-9.341880000000000184e-01,-2.836899999999999977e-01,-2.163629999999999998e-01
9.778369999999999562e-01,3.608809999999999796e-02,-2.062340000000000007e-01
9.797379999999999978e-01,1.985049999999999870e-01,2.662080000000000002e-02
-9.097199999999999731e-01,-3.728600000000000247e-01,1.827159999999999895e-01
-9.096800000000000441e-01,4.069599999999999884e-01,-8.286459999999999659e-02
-8.561229999999999674e-01,1.549139999999999961e-01,-4.930069999999999730e-01
9.702330000000000121e-01,-4.277389999999999838e-03,-2.421369999999999911e-01
-9.357680000000000442e-01,-3.413869999999999960e-01,-8.827749999999999486e-02
9.448819999999999997e-01,-3.077010000000000023e-01,-1.118839999999999973e-01
9.426710000000000367e-01,-1.321120000000000072e-01,3.064609999999999834e-01
9.820160000000000000e-01,7.718210000000000348e-02,-1.723020000000000107e-01
9.570980000000000043e-01,4.102619999999999878e-02,2.868470000000000186e-01
9.870520000000000405e-01,1.469669999999999865e-01,-6.426080000000000680e-02
9.397290000000000365e-01,3.119419999999999832e-02,3.404949999999999921e-01
-8.032669999999999533e-01,3.036530000000000132e-02,-5.948440000000000394e-01
9.508839999999999515e-01,1.512400000000000133e-01,2.700850000000000195e-01
-8.606780000000000541e-01,5.894019999999999815e-02,5.057270000000000376e-01
-8.152129999999999654e-01,-2.051580000000000070e-01,-5.416079999999999783e-01
9.422859999999999570e-01,-1.077720000000000067e-01,3.169899999999999940e-01
-8.305390000000000272e-01,3.196370000000000045e-01,4.561109999999999887e-01
9.657189999999999941e-01,-4.759000000000000036e-02,2.551899999999999724e-01
9.188570000000000348e-01,1.706850000000000034e-01,3.557649999999999979e-01
9.312040000000000317e-01,-2.640469999999999762e-01,-2.512739999999999974e-01
-9.033200000000000118e-01,2.926099999999999812e-01,-3.136760000000000104e-01
9.836369999999999836e-01,1.215799999999999936e-01,-1.329549999999999899e-01
-9.092810000000000059e-01,-1.128849999999999992e-01,4.005810000000000204e-01
-8.968420000000000281e-01,-1.204260000000000053e-01,4.256420000000000203e-01
-8.914710000000000134e-01,2.592720000000000025e-01,-3.715609999999999746e-01
-8.691010000000000124e-01,-3.043910000000000227e-01,-3.898849999999999816e-01
9.495789999999999509e-01,-4.041320000000000329e-02,-3.109120000000000217e-01
9.609389999999999876e-01,2.377209999999999879e-01,1.417210000000000136e-01
-8.923750000000000293e-01,-3.089919999999999889e-01,3.289230000000000209e-01
-8.488489999999999647e-01,1.635000000000000064e-01,5.027160000000000517e-01
9.842790000000000150e-01,1.758579999999999866e-01,1.640569999999999876e-02
9.110479999999999690e-01,-2.498799999999999910e-01,-3.279489999999999905e-01
-8.905189999999999495e-01,4.549090000000000078e-01,5.775169999999999609e-03
-8.736439999999999761e-01,4.767669999999999964e-01,9.715749999999999387e-02
-8.983550000000000146e-01,-2.323979999999999935e-01,3.727599999999999802e-01
-8.070629999999999749e-01,-3.338610000000000189e-02,-5.895209999999999617e-01
9.869719999999999605e-01,1.599079999999999946e-01,-1.777329999999999882e-02
9.330619999999999470e-01,-1.423889999999999878e-01,3.303329999999999878e-01
-9.140220000000000011e-01,-2.678300000000000125e-01,-3.046820000000000084e-01
9.700640000000000374e-01,2.237010000000000109e-01,9.451759999999999329e-02
9.114489999999999537e-01,2.201180000000000081e-01,3.475759999999999961e-01
9.836580000000000323e-01,1.471870000000000123e-01,-1.036969999999999975e-01
9.463500000000000245e-01,2.413810000000000122e-01,2.148410000000000042e-01
-8.555629999999999624e-01,-1.227780000000000017e-02,5.175539999999999585e-01
-9.338349999999999707e-01,-3.184500000000000108e-01,-1.629160000000000053e-01
-8.369220000000000548e-01,3.306060000000000110e-01,4.361900000000000222e-01
-9.060629999999999518e-01,3.441020000000000190e-01,-2.462600000000000067e-01
-8.258060000000000400e-01,3.505150000000000210e-01,4.417949999999999933e-01
9.705070000000000086e-01,4.157199999999999784e-02,-2.374620000000000064e-01
9.405210000000000514e-01,-1.534540000000000071e-01,3.031050000000000133e-01
9.362129999999999619e-01,-3.513080000000000092e-01,9.318760000000000585e-03
9.640050000000000008e-01,2.170650000000000097e-03,-2.658749999999999725e-01
9.859219999999999651e-01,1.533079999999999998e-01,-6.674059999999999715e-02
9.011919999999999931e-01,-2.724900000000000100e-01,-3.370489999999999875e-01
9.141000000000000236e-01,-2.039350000000000052e-01,-3.504740000000000077e-01
-8.702379999999999560e-01,-1.110700000000000021e-01,4.799470000000000125e-01
9.560459999999999514e-01,5.593379999999999880e-02,2.878339999999999788e-01
9.444460000000000077e-01,-4.407900000000000013e-02,3.256970000000000143e-01
-9.036849999999999605e-01,-2.758999999999999786e-01,-3.274650000000000061e-01
-8.231289999999999996e-01,2.458180000000000087e-01,5.118899999999999562e-01
-8.941430000000000211e-01,-1.004580000000000056e-01,4.363670000000000049e-01
9.281000000000000361e-01,2.248360000000000081e-01,2.967819999999999903e-01
-8.766610000000000236e-01,-1.232390000000000013e-01,4.650560000000000249e-01
-8.813389999999999835e-01,-3.794799999999999840e-01,2.814889999999999892e-01
9.800130000000000230e-01,1.861720000000000041e-01,7.010189999999999477e-02
9.476459999999999884e-01,-5.368239999999999817e-02,-3.147789999999999755e-01
9.309749999999999970e-01,1.672440000000000038e-01,3.245210000000000039e-01
9.734129999999999727e-01,1.461129999999999929e-01,-1.764020000000000032e-01
-8.272070000000000256e-01,3.574640000000000040e-01,4.335300000000000264e-01
9.679999999999999716e-01,1.038049999999999945e-01,-2.284760000000000124e-01
-7.891569999999999974e-01,-1.145300000000000068e-01,-6.034190000000000387e-01
9.876169999999999671e-01,1.548049999999999982e-01,2.545489999999999906e-02
-8.280830000000000135e-01,2.184359999999999913e-01,5.162999999999999812e-01
-8.863640000000000407e-01,-2.910659999999999914e-01,-3.600550000000000139e-01
9.469649999999999457e-01,-7.612610000000000210e-02,3.121889999999999943e-01
9.273390000000000244e-01,-5.901170000000000027e-02,-3.695399999999999796e-01
9.894969999999999599e-01,1.419710000000000139e-01,-2.719210000000000030e-02
9.533220000000000027e-01,-3.291890000000000094e-02,-3.001539999999999764e-01
-8.868939999999999602e-01,-1.775229999999999864e-01,4.265030000000000210e-01
9.207079999999999709e-01,-6.354759999999999576e-02,-3.850450000000000261e-01
9.128530000000000255e-01,-1.031180000000000013e-01,-3.950520000000000143e-01
9.214799999999999658e-01,-1.153929999999999956e-01,3.708910000000000262e-01
-7.838870000000000005e-01,-1.635820000000000052e-01,-5.989679999999999449e-01
-9.206290000000000306e-01,-3.900339999999999918e-01,-1.776530000000000123e-02
-9.087830000000000075e-01,-4.104129999999999723e-01,7.533220000000000194e-02
9.195940000000000225e-01,1.648989999999999900e-01,3.565889999999999893e-01
-8.173270000000000257e-01,4.931679999999999953e-01,2.979299999999999726e-01
9.414740000000000331e-01,-2.687539999999999929e-01,2.034630000000000050e-01
9.772140000000000271e-01,1.625890000000000113e-01,-1.364440000000000097e-01
9.569980000000000153e-01,2.433279999999999887e-01,1.579409999999999981e-01
-8.949099999999999833e-01,4.200389999999999957e-01,-1.506760000000000044e-01
-8.333380000000000232e-01,5.080909999999999593e-01,2.176960000000000006e-01
-8.152979999999999672e-01,4.128240000000000243e-01,4.060369999999999813e-01
-8.933809999999999807e-01,-4.181730000000000169e-01,1.643209999999999948e-01
-8.058969999999999745e-01,-2.364719999999999878e-01,-5.427800000000000402e-01
9.517560000000000464e-01,-3.079899999999999999e-02,3.053069999999999951e-01
-7.648260000000000058e-01,2.017460000000000000e-03,-6.442329999999999446e-01
9.013160000000000061e-01,6.552470000000000516e-02,4.281769999999999743e-01
9.048380000000000312e-01,-1.642800000000000094e-01,-3.927840000000000220e-01
-8.791259999999999630e-01,4.748569999999999736e-01,-4.059519999999999795e-02
-7.931300000000000017e-01,8.378410000000000024e-02,-6.032619999999999649e-01
-7.838129999999999820e-01,-1.875970000000000137e-01,-5.919830000000000370e-01
-9.221949999999999870e-01,-2.653739999999999988e-01,-2.813069999999999737e-01
9.091019999999999657e-01,-1.254599999999999882e-01,3.972319999999999740e-01
-8.108990000000000364e-01,4.617729999999999890e-01,3.594550000000000245e-01
9.268880000000000452e-01,-3.641599999999999837e-01,9.091639999999999444e-02
9.831199999999999939e-01,1.469229999999999980e-01,-1.090300000000000019e-01
-7.805119999999999836e-01,-8.775320000000000342e-02,-6.189510000000000289e-01
9.558290000000000397e-01,1.071210000000000044e-02,-2.937270000000000159e-01
9.853589999999999849e-01,1.545350000000000057e-01,7.201910000000000256e-02
-8.861989999999999590e-01,-1.059469999999999995e-01,4.510279999999999845e-01
-7.855039999999999800e-01,-5.064640000000000114e-02,-6.167799999999999949e-01
-9.250169999999999781e-01,-3.659620000000000095e-01,-1.020530000000000048e-01
9.410680000000000156e-01,2.553690000000000127e-01,2.217629999999999879e-01
9.089949999999999974e-01,-1.942409999999999970e-01,3.687790000000000235e-01
9.124269999999999881e-01,-3.396930000000000227e-01,-2.282220000000000082e-01
-9.285879999999999690e-01,-2.945630000000000193e-01,-2.257379999999999942e-01
-8.354530000000000012e-01,1.835350000000000037e-01,-5.180099999999999705e-01
9.907740000000000435e-01,1.324059999999999959e-01,2.889080000000000120e-02
9.657099999999999573e-01,2.170239999999999947e-01,1.424960000000000115e-01
-8.039190000000000502e-01,2.918259999999999743e-01,5.182200000000000140e-01
8.775199999999999667e-01,2.060549999999999882e-01,4.330129999999999812e-01
-8.259319999999999995e-01,-2.661950000000000149e-01,-4.969669999999999921e-01
9.171899999999999498e-01,5.864749999999999824e-02,3.941109999999999891e-01
9.496299999999999741e-01,5.792420000000000208e-02,-3.079729999999999968e-01
-8.120169999999999888e-01,3.598439999999999972e-01,4.595000000000000195e-01
9.609210000000000251e-01,1.722039999999999960e-01,-2.167409999999999892e-01
-8.147900000000000142e-01,3.453740000000000143e-01,4.656540000000000123e-01
8.789059999999999651e-01,-2.872330000000000161e-01,-3.808170000000000166e-01
9.446769999999999889e-01,-2.487570000000000059e-02,-3.270589999999999886e-01
-8.568440000000000500e-01,2.374819999999999987e-01,-4.576250000000000040e-01
9.911619999999999875e-01,1.186939999999999940e-01,-5.923429999999999668e-02
-8.713290000000000202e-01,-4.250380000000000269e-01,2.452110000000000123e-01
-8.523309999999999498e-01,5.196309999999999540e-01,5.929920000000000330e-02
-8.715600000000000014e-01,2.815019999999999745e-01,-4.014220000000000010e-01
-7.724900000000000100e-01,-1.787300000000000000e-02,-6.347760000000000069e-01
-8.460509999999999975e-01,-2.841509999999999869e-01,-4.510609999999999897e-01
9.754469999999999530e-01,1.749600000000000044e-01,1.337619999999999920e-01
-8.128969999999999807e-01,1.184719999999999940e-01,5.702300000000000146e-01
9.251110000000000166e-01,-4.743839999999999862e-02,3.767220000000000013e-01
-7.589690000000000047e-01,3.575629999999999781e-02,-6.501440000000000552e-01
9.066990000000000327e-01,-4.115630000000000122e-01,-9.226230000000000542e-02
-8.825929999999999609e-01,3.275910000000000211e-01,-3.372140000000000137e-01
9.491840000000000277e-01,1.626130000000000075e-01,-2.694570000000000021e-01
-7.814489999999999492e-01,-2.100470000000000115e-01,-5.875519999999999632e-01
-8.571039999999999770e-01,-2.645000000000000129e-01,4.420560000000000045e-01
8.893020000000000369e-01,-3.015559999999999907e-01,-3.438100000000000045e-01
-9.231089999999999574e-01,-3.443039999999999989e-01,-1.712450000000000083e-01
-8.510339999999999572e-01,-3.314860000000000029e-01,4.072580000000000089e-01
-8.956429999999999669e-01,-2.664770000000000194e-01,-3.561099999999999821e-01
9.906399999999999650e-01,1.302280000000000104e-01,4.091120000000000173e-02
8.991949999999999665e-01,-1.787499999999999922e-01,3.993689999999999740e-01
-8.359980000000000189e-01,-6.845759999999999346e-02,5.444459999999999855e-01
9.163310000000000066e-01,2.541269999999999918e-01,3.094480000000000008e-01
9.255120000000000013e-01,-2.114969999999999906e-01,3.141599999999999948e-01
8.668080000000000229e-01,-3.220500000000000029e-01,-3.806939999999999769e-01
9.825099999999999945e-01,1.499179999999999957e-01,1.104480000000000045e-01
8.720909999999999496e-01,-2.988569999999999838e-01,-3.874819999999999931e-01
-8.067699999999999871e-01,2.081719999999999959e-01,5.529800000000000271e-01
