4.977639999999999842e-01,1.815520000000000023e+00,2.228889999999999816e+00
4.980530000000000235e-01,5.001170000000000115e+00,2.687870000000000203e+00
4.981849999999999890e-01,2.967330000000000023e+00,3.676680000000000170e+00
5.007009999999999517e-01,4.703999999999999737e+00,2.951080000000000148e+00
5.007939999999999614e-01,3.365279999999999827e+00,2.977599999999999802e+00
5.030210000000000514e-01,3.630860000000000198e+00,1.348729999999999984e+00
5.036479999999999846e-01,2.711310000000000109e+00,2.298119999999999941e+00
5.039379999999999971e-01,5.221490000000000187e+00,1.828740000000000032e+00
5.041130000000000333e-01,2.361810000000000187e+00,1.722059999999999924e+00
5.062109999999999665e-01,3.481749999999999901e+00,1.356770000000000032e+00
5.063469999999999915e-01,4.205639999999999823e+00,1.316079999999999917e+00
5.076549999999999674e-01,3.451940000000000008e+00,3.668350000000000222e+00
5.079820000000000446e-01,2.765989999999999949e+00,2.872469999999999857e+00
5.083309999999999773e-01,3.683339999999999836e+00,1.944620000000000015e+00
5.092959999999999710e-01,4.851300000000000168e+00,1.446720000000000006e+00
5.096680000000000099e-01,1.522969999999999935e+00,2.751500000000000057e+00
5.104630000000000001e-01,3.673579999999999846e+00,2.984719999999999818e+00
5.115589999999999860e-01,4.014579999999999593e+00,2.931649999999999867e+00
5.117220000000000102e-01,2.290550000000000086e+00,3.521049999999999791e+00
5.137479999999999825e-01,1.527640000000000109e+00,2.900739999999999874e+00
5.139249999999999652e-01,3.855049999999999866e+00,2.975249999999999950e+00
5.140169999999999462e-01,4.527409999999999712e+00,2.600350000000000161e+00
5.140639999999999654e-01,2.632249999999999979e+00,2.642160000000000064e+00
5.143119999999999914e-01,3.539089999999999847e+00,1.990860000000000074e+00
5.149240000000000483e-01,3.722069999999999990e+00,3.594780000000000086e+00
5.150820000000000398e-01,3.235899999999999999e+00,1.917880000000000029e+00
5.156720000000000192e-01,4.128070000000000128e+00,3.413250000000000117e+00
5.156809999999999450e-01,2.834659999999999958e+00,2.011940000000000062e+00
5.158369999999999900e-01,3.037450000000000205e+00,1.414630000000000054e+00
5.158899999999999597e-01,4.763790000000000191e+00,2.007849999999999913e+00
5.161280000000000312e-01,1.657629999999999937e+00,2.337889999999999802e+00
5.164389999999999814e-01,2.999719999999999942e+00,3.033549999999999969e+00
5.166979999999999906e-01,2.619240000000000013e+00,2.461889999999999912e+00
5.171769999999999978e-01,1.580219999999999958e+00,3.076620000000000132e+00
5.173259999999999525e-01,5.295359999999999623e+00,1.950430000000000108e+00
5.176910000000000123e-01,4.680399999999999672e+00,1.357760000000000078e+00
5.178409999999999958e-01,3.182739999999999903e+00,3.054120000000000168e+00
5.181160000000000210e-01,1.523160000000000069e+00,2.591410000000000213e+00
5.204999999999999627e-01,4.792919999999999625e+00,2.315700000000000092e+00
5.211160000000000236e-01,4.227509999999999657e+00,1.702979999999999938e+00
5.213109999999999689e-01,2.833720000000000017e+00,3.013459999999999805e+00
5.213759999999999506e-01,3.061139999999999972e+00,1.873950000000000005e+00
5.223910000000000498e-01,2.616410000000000124e+00,2.797740000000000116e+00
5.226309999999999567e-01,4.073010000000000019e+00,1.660849999999999937e+00
5.227100000000000080e-01,4.318279999999999674e+00,1.295099999999999918e+00
5.231339999999999879e-01,2.918179999999999996e+00,1.919990000000000085e+00
5.233569999999999611e-01,3.275230000000000086e+00,3.730620000000000047e+00
5.250449999999999839e-01,2.717099999999999849e+00,1.500369999999999981e+00
5.263179999999999525e-01,4.537049999999999805e+00,1.822440000000000060e+00
5.269500000000000295e-01,4.282079999999999664e+00,3.333140000000000214e+00
5.274119999999999919e-01,3.409370000000000012e+00,1.931920000000000082e+00
5.283889999999999976e-01,3.964290000000000092e+00,1.682770000000000099e+00
5.286119999999999708e-01,4.694230000000000125e+00,2.500360000000000138e+00
5.296950000000000269e-01,5.103720000000000034e+00,1.579380000000000006e+00
5.305969999999999853e-01,2.669630000000000170e+00,2.967649999999999899e+00
5.310460000000000180e-01,2.116880000000000095e+00,3.525250000000000217e+00
5.313229999999999897e-01,2.548200000000000021e+00,3.630030000000000090e+00
5.321869999999999656e-01,4.999539999999999651e+00,1.488949999999999996e+00
5.336880000000000512e-01,2.193880000000000052e+00,1.786229999999999984e+00
5.337169999999999970e-01,3.507429999999999826e+00,3.076729999999999965e+00
5.340289999999999759e-01,2.639510000000000023e+00,2.170630000000000059e+00
5.347859999999999836e-01,1.721389999999999976e+00,3.330490000000000173e+00
5.357579999999999565e-01,3.605440000000000200e+00,3.672499999999999876e+00
5.359739999999999505e-01,2.508169999999999789e+00,2.566650000000000098e+00
5.363850000000000007e-01,4.306879999999999598e+00,2.842929999999999957e+00
5.366229999999999611e-01,5.345049999999999635e+00,2.060049999999999937e+00
5.370000000000000329e-01,5.332629999999999981e+00,2.190539999999999932e+00
5.378680000000000128e-01,1.845259999999999900e+00,3.433019999999999960e+00
5.385799999999999477e-01,3.745220000000000216e+00,1.289360000000000062e+00
5.390049999999999564e-01,2.490110000000000046e+00,2.697709999999999830e+00
5.412660000000000249e-01,4.407160000000000188e+00,1.738180000000000058e+00
5.412690000000000001e-01,1.822570000000000023e+00,2.083410000000000206e+00
5.416680000000000383e-01,2.552140000000000075e+00,2.289330000000000087e+00
5.422069999999999945e-01,3.857759999999999856e+00,1.713629999999999987e+00
5.422930000000000250e-01,2.549929999999999808e+00,2.922349999999999781e+00
5.423499999999999988e-01,2.709639999999999826e+00,2.025729999999999809e+00
5.426159999999999872e-01,3.113510000000000222e+00,3.769950000000000134e+00
5.427880000000000482e-01,1.517479999999999940e+00,2.426120000000000054e+00
5.429690000000000349e-01,4.636420000000000208e+00,3.083250000000000046e+00
5.433930000000000149e-01,5.238809999999999967e+00,1.684430000000000094e+00
5.435990000000000544e-01,4.426429999999999865e+00,3.252800000000000136e+00
5.447429999999999772e-01,2.892659999999999787e+00,3.142689999999999984e+00
5.448309999999999542e-01,4.689440000000000275e+00,1.822610000000000063e+00
5.456360000000000099e-01,4.885679999999999801e+00,2.149490000000000123e+00
5.489450000000000163e-01,3.066959999999999908e+00,3.172559999999999825e+00
5.492869999999999697e-01,2.456659999999999844e+00,2.831069999999999975e+00
5.495640000000000525e-01,4.451489999999999725e+00,2.760339999999999794e+00
5.495900000000000230e-01,4.193369999999999820e+00,2.957399999999999807e+00
5.499309999999999476e-01,2.799139999999999961e+00,3.736120000000000108e+00
5.503900000000000459e-01,3.555950000000000166e+00,1.854519999999999946e+00
5.508610000000000451e-01,3.187030000000000030e+00,1.787870000000000070e+00
5.510909999999999975e-01,1.906190000000000051e+00,1.983970000000000011e+00
5.543090000000000517e-01,4.009529999999999816e+00,3.540280000000000094e+00
5.548870000000000191e-01,2.400079999999999991e+00,3.641869999999999941e+00
5.549730000000000496e-01,2.788009999999999877e+00,1.905729999999999924e+00
5.560279999999999667e-01,2.641680000000000028e+00,3.705400000000000027e+00
5.563690000000000024e-01,1.589190000000000103e+00,3.242869999999999919e+00
5.564259999999999762e-01,2.427849999999999842e+00,2.433749999999999858e+00
5.565280000000000227e-01,3.349920000000000009e+00,3.170879999999999921e+00
5.575419999999999821e-01,3.702949999999999964e+00,1.774019999999999930e+00
5.584200000000000275e-01,2.551699999999999857e+00,3.045690000000000008e+00
5.585309999999999997e-01,4.887279999999999625e+00,2.925699999999999967e+00
5.586240000000000094e-01,2.708730000000000082e+00,3.149809999999999999e+00
5.587370000000000392e-01,3.167219999999999924e+00,1.328170000000000073e+00
5.590509999999999646e-01,2.369409999999999794e+00,2.585240000000000204e+00
5.609169999999999989e-01,3.862080000000000179e+00,3.617059999999999942e+00
5.611340000000000217e-01,2.020929999999999893e+00,1.863059999999999938e+00
5.613550000000000484e-01,3.310979999999999812e+00,1.790310000000000068e+00
5.625080000000000080e-01,3.648530000000000051e+00,3.136200000000000099e+00
5.632239999999999469e-01,2.338330000000000020e+00,2.744590000000000085e+00
5.632369999999999877e-01,3.189080000000000137e+00,3.214039999999999786e+00
5.636160000000000059e-01,1.945380000000000109e+00,3.540540000000000020e+00
5.642989999999999950e-01,3.796800000000000175e+00,3.118640000000000079e+00
5.644540000000000113e-01,3.961889999999999912e+00,3.087569999999999926e+00
5.647699999999999942e-01,4.203020000000000422e+00,1.570699999999999985e+00
5.651450000000000085e-01,2.918369999999999909e+00,1.378609999999999891e+00
5.653669999999999529e-01,1.388279999999999959e+00,2.685820000000000096e+00
5.660279999999999756e-01,1.399720000000000075e+00,2.861979999999999968e+00
5.665769999999999973e-01,2.907610000000000028e+00,1.794890000000000096e+00
5.666240000000000165e-01,5.238299999999999734e+00,2.538679999999999826e+00
5.673040000000000305e-01,4.863319999999999865e+00,1.877520000000000078e+00
5.673610000000000042e-01,2.427319999999999922e+00,2.972300000000000164e+00
5.679920000000000524e-01,2.504770000000000163e+00,2.174150000000000027e+00
5.682390000000000496e-01,5.369919999999999582e+00,1.818610000000000060e+00
5.683629999999999516e-01,5.329609999999999737e+00,2.368399999999999839e+00
5.688349999999999795e-01,5.020909999999999762e+00,2.824770000000000003e+00
5.694759999999999822e-01,1.437999999999999945e+00,3.016439999999999788e+00
5.703270000000000284e-01,2.570339999999999847e+00,1.493300000000000072e+00
5.705860000000000376e-01,3.446870000000000100e+00,1.790610000000000035e+00
5.715339999999999865e-01,4.259459999999999802e+00,1.232799999999999896e+00
5.723580000000000334e-01,4.079740000000000144e+00,1.534759999999999902e+00
5.729710000000000081e-01,4.100629999999999775e+00,3.060589999999999922e+00
5.737889999999999935e-01,5.413039999999999630e+00,1.971360000000000001e+00
5.739570000000000505e-01,4.559529999999999639e+00,1.247470000000000079e+00
5.742920000000000247e-01,2.805559999999999832e+00,1.400099999999999900e+00
5.743500000000000272e-01,1.649520000000000097e+00,2.132690000000000197e+00
5.756559999999999455e-01,4.559610000000000163e+00,1.706439999999999957e+00
5.757379999999999720e-01,5.139549999999999841e+00,2.704940000000000122e+00
5.760020000000000140e-01,4.938329999999999664e+00,1.989130000000000065e+00
5.764510000000000467e-01,2.310659999999999936e+00,2.891659999999999897e+00
5.765489999999999782e-01,3.338319999999999954e+00,1.276850000000000041e+00
5.766900000000000359e-01,2.967909999999999826e+00,3.266869999999999941e+00
5.771450000000000191e-01,2.278319999999999901e+00,2.502790000000000070e+00
5.776930000000000121e-01,2.228250000000000064e+00,3.650850000000000151e+00
5.777940000000000298e-01,3.600900000000000212e+00,1.247540000000000093e+00
5.780769999999999520e-01,1.386330000000000062e+00,2.512789999999999857e+00
5.782929999999999460e-01,2.558129999999999793e+00,2.048020000000000174e+00
5.783709999999999685e-01,4.328560000000000407e+00,1.599069999999999991e+00
5.785940000000000527e-01,4.884199999999999875e+00,2.463249999999999940e+00
5.786879999999999802e-01,1.520329999999999959e+00,2.254300000000000193e+00
5.805160000000000320e-01,4.831949999999999967e+00,1.304400000000000004e+00
5.806419999999999915e-01,2.208130000000000148e+00,2.624200000000000088e+00
5.813239999999999519e-01,2.393450000000000077e+00,2.263900000000000023e+00
5.827729999999999855e-01,4.126800000000000246e+00,3.524270000000000014e+00
5.842709999999999848e-01,3.944389999999999841e+00,1.564100000000000046e+00
5.847040000000000015e-01,2.386489999999999778e+00,1.559360000000000079e+00
5.853329999999999922e-01,3.077049999999999841e+00,1.694909999999999917e+00
5.865590000000000526e-01,2.838099999999999845e+00,3.288489999999999913e+00
5.872439999999999882e-01,4.580770000000000231e+00,3.208289999999999864e+00
5.873770000000000380e-01,2.436799999999999855e+00,3.093700000000000117e+00
5.881530000000000369e-01,4.775800000000000267e+00,3.064389999999999947e+00
5.902500000000000524e-01,4.649119999999999919e+00,2.703640000000000043e+00
5.903789999999999871e-01,3.094689999999999941e+00,3.305839999999999890e+00
5.909830000000000361e-01,4.981060000000000265e+00,1.352170000000000094e+00
5.912479999999999958e-01,2.134479999999999933e+00,2.795100000000000140e+00
5.922840000000000327e-01,1.458020000000000094e+00,3.156089999999999840e+00
5.937360000000000415e-01,5.445780000000000065e+00,2.097290000000000099e+00
5.939609999999999612e-01,5.111600000000000144e+00,1.425179999999999891e+00
5.944939999999999669e-01,3.906870000000000065e+00,1.211400000000000032e+00
5.944979999999999709e-01,2.237470000000000070e+00,1.630900000000000016e+00
5.962169999999999970e-01,2.254919999999999813e+00,2.354600000000000026e+00
5.962220000000000297e-01,3.399439999999999795e+00,3.823770000000000113e+00
5.969179999999999486e-01,3.235790000000000166e+00,1.675659999999999927e+00
5.970569999999999489e-01,4.409889999999999866e+00,1.206599999999999895e+00
5.973640000000000061e-01,4.990969999999999906e+00,2.313829999999999831e+00
5.978219999999999645e-01,5.247279999999999944e+00,1.527279999999999971e+00
5.983730000000000437e-01,2.531429999999999847e+00,3.203930000000000167e+00
5.985369999999999857e-01,2.688460000000000072e+00,1.407699999999999951e+00
5.986310000000000242e-01,1.813900000000000068e+00,3.544470000000000010e+00
5.988360000000000349e-01,4.809309999999999974e+00,2.605370000000000186e+00
5.993469999999999631e-01,1.388700000000000045e+00,2.364050000000000207e+00
5.995340000000000114e-01,1.698239999999999972e+00,3.464080000000000048e+00
5.995580000000000354e-01,1.884789999999999965e+00,1.873269999999999991e+00
5.996110000000000051e-01,2.039590000000000014e+00,2.641410000000000036e+00
5.996470000000000411e-01,4.461100000000000065e+00,1.619359999999999911e+00
5.999309999999999921e-01,2.944249999999999812e+00,3.846089999999999787e+00
6.014599999999999946e-01,2.641280000000000072e+00,1.882910000000000084e+00
6.024929999999999453e-01,4.859849999999999781e+00,1.743630000000000013e+00
6.028179999999999650e-01,4.435459999999999958e+00,2.901660000000000128e+00
6.035030000000000117e-01,2.120289999999999786e+00,2.464529999999999887e+00
6.036000000000000254e-01,4.332569999999999588e+00,2.991629999999999789e+00
6.039179999999999549e-01,3.751389999999999780e+00,3.728479999999999794e+00
6.041800000000000503e-01,2.305670000000000108e+00,3.061360000000000081e+00
6.044540000000000468e-01,3.542030000000000012e+00,1.692010000000000014e+00
6.049940000000000317e-01,3.384030000000000094e+00,1.680719999999999992e+00
6.051809999999999690e-01,3.539540000000000131e+00,3.257699999999999818e+00
6.054340000000000277e-01,3.567849999999999966e+00,3.793410000000000171e+00
6.055279999999999552e-01,3.392910000000000093e+00,3.294379999999999864e+00
6.065469999999999473e-01,4.391429999999999723e+00,3.389289999999999914e+00
6.066059999999999786e-01,4.117779999999999774e+00,1.193899999999999961e+00
6.078240000000000309e-01,2.499229999999999841e+00,3.764749999999999819e+00
6.078949999999999632e-01,1.747829999999999995e+00,1.954010000000000025e+00
6.086070000000000091e-01,1.964320000000000066e+00,2.755450000000000177e+00
6.087970000000000326e-01,3.261979999999999880e+00,3.332879999999999843e+00
6.098190000000000000e-01,3.474909999999999943e+00,1.219510000000000094e+00
